Account|AdminComment|AllocCPUS|AllocGRES|AllocNodes|AllocTRES|AssocID|AveCPU|AveCPUFreq|AveDiskRead|AveDiskWrite|AvePages|AveRSS|AveVMSize|BlockID|Cluster|Comment|ConsumedEnergy|ConsumedEnergyRaw|CPUTime|CPUTimeRAW|DerivedExitCode|Elapsed|ElapsedRaw|Eligible|End|ExitCode|GID|Group|JobID|JobIDRaw|JobName|Layout|MaxDiskRead|MaxDiskReadNode|MaxDiskReadTask|MaxDiskWrite|MaxDiskWriteNode|MaxDiskWriteTask|MaxPages|MaxPagesNode|MaxPagesTask|MaxRSS|MaxRSSNode|MaxRSSTask|MaxVMSize|MaxVMSizeNode|MaxVMSizeTask|McsLabel|MinCPU|MinCPUNode|MinCPUTask|NCPUS|NNodes|NodeList|NTasks|Priority|Partition|QOS|QOSRAW|ReqCPUFreq|ReqCPUFreqMin|ReqCPUFreqMax|ReqCPUFreqGov|ReqCPUS|ReqGRES|ReqMem|ReqNodes|ReqTRES|Reservation|ReservationId|Reserved|ResvCPU|ResvCPURAW|Start|State|Submit|Suspended|SystemCPU|Timelimit|TotalCPU|UID|User|UserCPU|WCKey|WCKeyID|WorkDir
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||01:01:33|3693|0:0|01:01:33|3693|2018-08-30T23:45:54|2018-08-31T00:47:27|0:0|10202|nwpop|1163911|1163911|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-30T23:45:54|COMPLETED|2018-08-30T23:45:54|00:00:00||09:50:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||01:00:48|3648|0:0|01:00:48|3648|2018-08-30T23:47:10|2018-08-31T00:47:59|0:0|10202|nwpop|1163918|1163918|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-30T23:47:11|COMPLETED|2018-08-30T23:47:10|00:00:00||09:50:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:59:31|3571|0:0|00:59:31|3571|2018-08-30T23:47:24|2018-08-31T00:46:56|0:0|10202|nwpop|1163919|1163919|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-30T23:47:25|COMPLETED|2018-08-30T23:47:24|00:00:00||09:50:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||01:00:48|3648|0:0|01:00:48|3648|2018-08-30T23:49:59|2018-08-31T00:50:48|0:0|10202|nwpop|1163930|1163930|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-30T23:50:00|COMPLETED|2018-08-30T23:49:59|00:00:00||09:50:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||01:00:17|3617|0:0|01:00:17|3617|2018-08-30T23:53:05|2018-08-31T00:53:24|0:0|10202|nwpop|1163945|1163945|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:02|00:00:02|2|2018-08-30T23:53:07|COMPLETED|2018-08-30T23:53:05|00:00:00||09:50:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:58:20|3500|0:0|00:58:20|3500|2018-08-30T23:53:05|2018-08-31T00:51:27|0:0|10202|nwpop|1163946|1163946|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:02|00:00:02|2|2018-08-30T23:53:07|COMPLETED|2018-08-30T23:53:05|00:00:00||09:50:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:58:52|3532|0:0|00:58:52|3532|2018-08-30T23:54:42|2018-08-31T00:53:35|0:0|10202|nwpop|1163953|1163953|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-30T23:54:43|COMPLETED|2018-08-30T23:54:42|00:00:00||09:50:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:58:11|3491|0:0|00:58:11|3491|2018-08-30T23:56:10|2018-08-31T00:54:22|0:0|10202|nwpop|1163959|1163959|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-30T23:56:11|COMPLETED|2018-08-30T23:56:10|00:00:00||09:50:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:58:53|3533|0:0|00:58:53|3533|2018-08-30T23:57:47|2018-08-31T00:56:41|0:0|10202|nwpop|1163968|1163968|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-30T23:57:48|COMPLETED|2018-08-30T23:57:47|00:00:00||09:50:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:58:48|3528|0:0|00:58:48|3528|2018-08-30T23:59:07|2018-08-31T00:57:55|0:0|10202|nwpop|1163975|1163975|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-30T23:59:07|COMPLETED|2018-08-30T23:59:07|00:00:00||09:50:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:59:30|3570|0:0|00:59:30|3570|2018-08-31T00:28:20|2018-08-31T01:27:50|0:0|10202|nwpop|1164118|1164118|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T00:28:20|COMPLETED|2018-08-31T00:28:20|00:00:00||09:50:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||01:01:16|3676|0:0|01:01:16|3676|2018-08-31T00:29:01|2018-08-31T01:30:18|0:0|10202|nwpop|1164123|1164123|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T00:29:02|COMPLETED|2018-08-31T00:29:01|00:00:00||09:50:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:59:20|3560|0:0|00:59:20|3560|2018-08-31T00:33:20|2018-08-31T01:32:41|0:0|10202|nwpop|1164149|1164149|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T00:33:21|COMPLETED|2018-08-31T00:33:20|00:00:00||09:50:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:58:17|3497|0:0|00:58:17|3497|2018-08-31T00:34:06|2018-08-31T01:32:24|0:0|10202|nwpop|1164154|1164154|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T00:34:07|COMPLETED|2018-08-31T00:34:06|00:00:00||09:50:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||01:01:31|3691|0:0|01:01:31|3691|2018-08-31T00:35:29|2018-08-31T01:37:01|0:0|10202|nwpop|1164168|1164168|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T00:35:30|COMPLETED|2018-08-31T00:35:29|00:00:00||09:50:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||01:01:13|3673|0:0|01:01:13|3673|2018-08-31T00:38:17|2018-08-31T01:39:30|0:0|10202|nwpop|1164182|1164182|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T00:38:17|COMPLETED|2018-08-31T00:38:17|00:00:00||09:50:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:58:19|3499|0:0|00:58:19|3499|2018-08-31T00:42:39|2018-08-31T01:40:59|0:0|10202|nwpop|1164206|1164206|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T00:42:40|COMPLETED|2018-08-31T00:42:39|00:00:00||09:50:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:56:44|3404|0:0|00:56:44|3404|2018-08-31T00:44:46|2018-08-31T01:41:31|0:0|10202|nwpop|1164218|1164218|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T00:44:47|COMPLETED|2018-08-31T00:44:46|00:00:00||09:50:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:58:07|3487|0:0|00:58:07|3487|2018-08-31T00:45:54|2018-08-31T01:44:02|0:0|10202|nwpop|1164226|1164226|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T00:45:55|COMPLETED|2018-08-31T00:45:54|00:00:00||09:50:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:01|1|0:0|00:00:01|1|2018-08-31T01:18:33|2018-08-31T01:18:34|0:0|10202|nwpop|1164414|1164414|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T01:18:33|COMPLETED|2018-08-31T01:18:33|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||64||2|cpu=64,mem=383826M,node=2,billing=64|20|||||||||pib|GRAPES|||02:29:20|8960|0:0|00:02:20|140|2018-08-31T01:18:35|2018-08-31T01:20:55|0:0|10202|nwpop|1164415|1164415|GRAPES|||||||||||||||||||||64|2|cmbc[0422-0423]||1000|operation|operation|10|Unknown|Unknown|Unknown|Unknown|64||191913Mn|1|cpu=64,node=1|||00:00:00|00:00:00|0|2018-08-31T01:18:35|COMPLETED|2018-08-31T01:18:35|00:00:00||01:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:05:03|303|0:0|00:05:03|303|2018-08-31T01:20:56|2018-08-31T01:26:00|0:0|10202|nwpop|1164434|1164434|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T01:20:57|COMPLETED|2018-08-31T01:20:56|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:01:24|84|0:0|00:01:24|84|2018-08-31T01:26:45|2018-08-31T01:28:10|0:0|10202|nwpop|1164471|1164471|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T01:26:46|CANCELLED by 1020206|2018-08-31T01:26:45|00:00:00||09:50:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:00|0|0:0|00:00:00|0|2018-08-31T01:44:02|2018-08-31T01:44:02|0:0|10202|nwpop|1164890|1164890|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T01:44:02|COMPLETED|2018-08-31T01:44:02|00:00:00||09:50:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:00|0|0:0|00:00:00|0|2018-08-31T02:00:03|2018-08-31T02:00:04|0:0|10202|nwpop|1164982|1164982|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T02:00:04|COMPLETED|2018-08-31T02:00:03|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||64||2|cpu=64,mem=383826M,node=2,billing=64|20|||||||||pib|GRAPES|||00:36:16|2176|0:0|00:00:34|34|2018-08-31T02:00:05|2018-08-31T02:00:40|0:0|10202|nwpop|1164984|1164984|GRAPES|||||||||||||||||||||64|2|cmbc[1534-1535]||1000|operation|operation|10|Unknown|Unknown|Unknown|Unknown|64||191913Mn|1|cpu=64,node=1|||00:00:01|00:01:04|64|2018-08-31T02:00:06|COMPLETED|2018-08-31T02:00:05|00:00:00||01:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:02:50|170|0:0|00:02:50|170|2018-08-31T02:00:41|2018-08-31T02:03:31|0:0|10202|nwpop|1164987|1164987|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T02:00:41|COMPLETED|2018-08-31T02:00:41|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:00|0|0:0|00:00:00|0|2018-08-31T02:04:03|2018-08-31T02:04:04|0:0|10202|nwpop|1165006|1165006|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T02:04:04|COMPLETED|2018-08-31T02:04:03|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||64||2|cpu=64,mem=383826M,node=2,billing=64|20|||||||||pib|GRAPES|||00:41:36|2496|0:0|00:00:39|39|2018-08-31T02:04:04|2018-08-31T02:04:45|0:0|10202|nwpop|1165007|1165007|GRAPES|||||||||||||||||||||64|2|cmbc[1534-1535]||1000|operation|operation|10|Unknown|Unknown|Unknown|Unknown|64||191913Mn|1|cpu=64,node=1|||00:00:02|00:02:08|128|2018-08-31T02:04:06|COMPLETED|2018-08-31T02:04:04|00:00:00||01:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:03:02|182|0:0|00:03:02|182|2018-08-31T02:04:46|2018-08-31T02:07:50|0:0|10202|nwpop|1165012|1165012|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:02|00:00:02|2|2018-08-31T02:04:48|COMPLETED|2018-08-31T02:04:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:00|0|0:0|00:00:00|0|2018-08-31T02:08:04|2018-08-31T02:08:05|0:0|10202|nwpop|1165031|1165031|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T02:08:05|COMPLETED|2018-08-31T02:08:04|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||64||2|cpu=64,mem=383826M,node=2,billing=64|20|||||||||pib|GRAPES|||00:30:56|1856|0:0|00:00:29|29|2018-08-31T02:08:06|2018-08-31T02:08:36|0:0|10202|nwpop|1165032|1165032|GRAPES|||||||||||||||||||||64|2|cmbc[1534-1535]||1000|operation|operation|10|Unknown|Unknown|Unknown|Unknown|64||191913Mn|1|cpu=64,node=1|||00:00:01|00:01:04|64|2018-08-31T02:08:07|COMPLETED|2018-08-31T02:08:06|00:00:00||01:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
